iter	MultiClass
115	0.7902586599
116	0.7901136149
117	0.789709851
118	0.7898115301
119	0.7897152025
120	0.7894749371
121	0.7894792737
122	0.7893419792
123	0.7891277333
124	0.7889698631
125	0.7887246153
126	0.7884970829
127	0.7883328462
128	0.7882737025
129	0.7880027119
130	0.7877634615
131	0.7874482747
132	0.787312641
133	0.7872021964
134	0.7873091348
135	0.7870016985
136	0.7867544207
137	0.7866510808
138	0.7866076226
139	0.7865812341
140	0.7863074755
141	0.7859964407
142	0.7859333295
143	0.7857554372
144	0.7854873069
145	0.7855004089
146	0.7849215207
147	0.7847109655
148	0.7847354165
149	0.7845503273
150	0.7844537229
151	0.7840744099
152	0.7840242162
153	0.7840600162
154	0.7838157833
155	0.7836180533
156	0.783410543
157	0.783308218
158	0.7833289783
159	0.7831478566
160	0.7830455316
161	0.7830798552
162	0.7828452182
163	0.7826834727
164	0.7826273739
165	0.7826583759
166	0.782430013
167	0.7822123533
168	0.7820830861
169	0.7820215434
170	0.7816917783
171	0.7814706123
172	0.7816378016
173	0.7815007839
174	0.781200729
175	0.7810389835
176	0.7809652615
177	0.780861368
178	0.7807281333
179	0.7806850442
180	0.7805060446
181	0.7804564968
182	0.7803655208
183	0.7801485992
184	0.7799206054
185	0.7798644143
186	0.7797619048
187	0.7793347971
188	0.7789037219
189	0.7790158273
190	0.7789580676
191	0.778732196
192	0.7785356656
193	0.7784809508
194	0.7783168986
195	0.778170285
196	0.7780566111
197	0.7780449854
198	0.7779626825
199	0.7778195751
200	0.7778064731
201	0.7776677023
202	0.7776196308
203	0.7774819672
204	0.7772195575
205	0.7771071753
206	0.7770468322
207	0.7768273271
208	0.7768809347
209	0.7768719847
210	0.7765195217
211	0.7764289147
212	0.7761851431
213	0.7760741449
214	0.7757856235
215	0.7756631841
216	0.7756381795
217	0.7754716361
218	0.7753627601
219	0.7751623544
220	0.7750105739
221	0.774697786
222	0.7747555457
223	0.7748005724
224	0.7748694041
225	0.7746113311
226	0.7747223293
227	0.7745498807
228	0.7746735196
229	0.7747149478
230	0.7746324604
231	0.7742707706
232	0.7741076411
233	0.7738754953
234	0.773756516
235	0.7738425557
236	0.7737421683
237	0.7740625221
238	0.7738292691
239	0.7735563871
240	0.7732536103
241	0.7730623391
242	0.772998213
243	0.7730451311
244	0.7730898349
245	0.7729371317
246	0.7727564713
247	0.7726391989
248	0.7725509447
249	0.7726880547
250	0.7726125796
251	0.772585499
252	0.772300576
253	0.7721313107
254	0.7719182644
255	0.771891599
256	0.7719044703
257	0.7716290509
258	0.771520544
259	0.7715460099
260	0.7714437772
261	0.7709870054
262	0.7709174816
263	0.7708823275
264	0.7707663008
265	0.7706932247
266	0.770237191
267	0.7703209702
268	0.7702890455
269	0.770243373
270	0.7702551832
271	0.7702383905
272	0.7700964826
273	0.7701953937
274	0.7701807692
275	0.7700629433
276	0.7698238312
277	0.769744527
278	0.7694495469
279	0.7691841385
280	0.7691577499
281	0.7690455522
282	0.7689921753
283	0.7688499906
284	0.768817743
285	0.7687932921
286	0.768580338
287	0.7683905431
288	0.7682336878
289	0.7681624109
290	0.7679762145
291	0.7678744431
292	0.7677882649
293	0.7677266762
294	0.7677019484
295	0.767699734
296	0.7675924726
297	0.7673910059
298	0.7671762526
299	0.76713953
300	0.7671900466
301	0.7671366697
302	0.767026548
303	0.7670720822
304	0.7670069873
305	0.7669871497
306	0.7670790484
307	0.7669974837
308	0.7670381738
309	0.766999652
310	0.7669727559
311	0.7667419941
312	0.7666963215
313	0.7666608907
314	0.7665385897
315	0.7665361446
316	0.7663301567
317	0.7664206253
318	0.7663854713
319	0.766175193
320	0.766008788
321	0.7657373822
322	0.7655736991
323	0.7655546919
324	0.7655182461
325	0.7652872075
326	0.7651124062
327	0.7650834802
328	0.7651093613
329	0.7648823825
330	0.7648605151
331	0.7647360458
332	0.764542145
333	0.7645549241
334	0.7644225659
335	0.764283426
336	0.7641463161
337	0.7641961407
338	0.7640372094
339	0.764018479
340	0.763805202
341	0.7636829471
342	0.7637499797
343	0.7636693376
344	0.7636353369
345	0.7636942499
346	0.7637028309
347	0.7633281313
348	0.7634260274
349	0.7634770054
350	0.7632798752
351	0.7633209805
352	0.7630847288
353	0.7630922948
354	0.7630522967
355	0.7627838896
356	0.7628025738
357	0.762599354
358	0.7625119764
359	0.7625906808
360	0.7624713324
361	0.7623438644
362	0.7622656674
363	0.7621812885
364	0.7621932833
365	0.7621537005
366	0.7620009511
367	0.7619459133
368	0.7619861421
369	0.7619195248
370	0.7618429886
371	0.7618069119
372	0.7615126237
373	0.7614307822
374	0.7613825261
375	0.7612172745
376	0.761235036
377	0.7612414948
378	0.7611837812
379	0.7611583615
380	0.7611830431
381	0.7610802106
382	0.7610957577
383	0.7610735673
384	0.7610638792
385	0.7610157154
386	0.7609005652
387	0.7609381182
388	0.7609172657
389	0.7609914951
390	0.7606815214
391	0.7605574673
392	0.7605305251
393	0.7603422527
394	0.760169758
395	0.7600535928
396	0.7601259769
397	0.7601215942
398	0.7602103558
399	0.7601813838
400	0.7600532699
401	0.7600248053
402	0.7599100241
403	0.7600100424
404	0.7599172671
405	0.7598427609
406	0.75977905
407	0.7597145548
408	0.7595953909
409	0.7596334052
410	0.7595613441
411	0.7595412297
412	0.7594912667
413	0.7594190671
414	0.7593860352
415	0.7591059102
416	0.7591889973
417	0.7591851221
418	0.7590532252
419	0.7589841167
420	0.7590452441
421	0.7590185787
422	0.7590583461
423	0.7589820868
424	0.7587931684
425	0.7585143812
426	0.7585002181
427	0.7584100263
428	0.7585309894
429	0.7584978653
430	0.7584861473
431	0.7584639107
432	0.7582061606
433	0.7581955037
434	0.7581013905
435	0.7582744849
436	0.7582933998
437	0.7583691978
438	0.7583145292
439	0.7580239778
440	0.7580513814
441	0.7579707393
442	0.7580960851
443	0.7581376979
444	0.7580237472
445	0.7579970356
446	0.7578569731
447	0.7578327989
448	0.757821127
449	0.7577937235
450	0.7577491581
451	0.7576427272
452	0.7574498414
453	0.7576138013
454	0.7576555986
455	0.7575817843
456	0.7575191345
457	0.7575862593
458	0.7574264976
459	0.757401493
460	0.7573780109
461	0.7573405502
462	0.7572262303
463	0.7573172064
464	0.7570953023
465	0.7569725861
466	0.7568110252
467	0.7568820714
468	0.756767198
469	0.7567524813
470	0.7566999347
471	0.7567164507
472	0.7567321362
473	0.7565720054
474	0.7565779567
475	0.7567101765
476	0.7566373772
477	0.756482275
478	0.7564760008
479	0.7564443529
480	0.7565335759
481	0.7564604075
482	0.7564877188
483	0.7563595127
484	0.7562663683
485	0.7563035522
486	0.7560590425
487	0.7559396019
488	0.7559806149
489	0.755920687
490	0.7560261029
491	0.7559062932
492	0.7558993731
493	0.75579631
494	0.755654725
495	0.7555160926
496	0.755444908
497	0.7553348325
498	0.7553101047
499	0.7553153179
500	0.7554852752
501	0.755496255
502	0.7553814739
503	0.7552120702
504	0.7550434969
505	0.7550389296
506	0.7549414026
507	0.7547936818
508	0.7548125506
509	0.7548545324
510	0.75481375
511	0.7547415043
512	0.7548221003
513	0.7548553167
514	0.7547480554
515	0.7546691664
516	0.7545907387
517	0.7544963949
518	0.7545069134
519	0.7543570705
520	0.7543455832
521	0.7544363286
522	0.754473328
523	0.7544789102
524	0.7544808939
525	0.7544369744
526	0.7543474747
527	0.7543129665
528	0.7544116469
529	0.7544516912
530	0.7544053727
531	0.7544959797
532	0.7544968563
533	0.7545381922
534	0.754554293
535	0.7545764372
536	0.7545743612
537	0.7545715932
538	0.7545624587
539	0.7545357471
540	0.7545000395
541	0.7544945496
542	0.7544772032
543	0.7546073008
544	0.7545750994
545	0.754607716
546	0.7546867895
547	0.7546346121
548	0.7545111578
549	0.7545464963
550	0.7544491999
551	0.754442003
552	0.7544635476
553	0.7543626989
554	0.7542764746
555	0.7543150887
556	0.7542310788
557	0.7542628651
558	0.7542114719
559	0.7543319737
560	0.7543318814
561	0.7542649411
562	0.7543292979
563	0.75435481
564	0.7543226546
565	0.7542688164
566	0.754297281
567	0.7541131606
568	0.7541414406
569	0.7539766965
570	0.7540206621
571	0.7539308394
572	0.7538780622
573	0.753797374
574	0.7536873908
575	0.7537311257
576	0.7536930191
577	0.75330125
578	0.7533718348
579	0.7533300837
580	0.753284042
581	0.7532311726
582	0.7532600063
583	0.7532345865
584	0.7532605137
585	0.7532676184
586	0.7533095541
587	0.753310892
588	0.7532645274
589	0.7531557898
590	0.753236155
591	0.7531091023
592	0.7529513704
593	0.7530673972
594	0.7530535109
595	0.7528506601
596	0.7529769748
597	0.7529999956
598	0.7529778052
599	0.7529982425
600	0.7529333321
601	0.7529413132
602	0.7530919866
603	0.7530639372
604	0.7529556609
605	0.7529715771
606	0.7530614921
607	0.7529877701
608	0.7530018871
609	0.7529986116
610	0.7530544797
611	0.7531435643
612	0.7531974487
613	0.7531399197
614	0.7532303883
615	0.7532979745
616	0.7532710784
617	0.7532941915
618	0.7533078471
619	0.7532908698
620	0.7531969412
621	0.7531836085
622	0.7531540828
623	0.7532028464
624	0.7530963232
625	0.7531636325
626	0.753239246
627	0.7532356937
628	0.7530555869
629	0.7530085765
630	0.7527686802
631	0.7526741057
632	0.7526558828
633	0.7527166873
634	0.7527942384
635	0.752799636
636	0.7528441552
637	0.7527288205
638	0.7527056151
639	0.7528369584
640	0.7527729706
641	0.7527766152
642	0.7527294202
643	0.7527277594
644	0.7527073221
645	0.7527976523
646	0.7527594534
647	0.7527315885
648	0.7526195754
649	0.752628756
650	0.7524315336
651	0.7524672874
652	0.7523740046
653	0.7522968226
654	0.7523781105
655	0.7523901053
656	0.7522875035
657	0.7523774647
658	0.7523812938
659	0.752478867
660	0.7524704706
661	0.7523462781
662	0.7524151561
663	0.7524746227
664	0.7524062983
665	0.7524837572
666	0.7525184037
667	0.7525847904
668	0.7525330282
669	0.752542947
670	0.7526095182
671	0.7525873278
672	0.75253778
673	0.752638398
674	0.7527077834
675	0.752663541
676	0.7527315424
677	0.7527597302
678	0.752650116
679	0.7527207932
680	0.7525467761
681	0.7526139009
682	0.7526172687
683	0.7525181731
684	0.7524635967
685	0.7524694095
686	0.7524102659
687	0.7525442849
688	0.7522713567
689	0.7520206189
690	0.7520502369
691	0.7520530972
692	0.7520761641
693	0.7520752876
694	0.7519627209
695	0.7519264596
696	0.7519912777
697	0.7519868028
698	0.751887661
699	0.7517372183
700	0.751869761
701	0.7517356498
702	0.7517158122
703	0.7517851976
704	0.7516861481
705	0.7516446737
706	0.7517130903
707	0.7516523319
708	0.7517326049
709	0.751719549
710	0.7516052754
711	0.7515878829
712	0.7515222343
713	0.7514693649
714	0.751438409
715	0.7514566319
716	0.7514473129
717	0.7514641056
718	0.7514601842
719	0.7514824208
720	0.7514926625
721	0.7515628322
722	0.751524541
723	0.7514684883
724	0.7514460211
725	0.7512301606
726	0.7512489371
727	0.7511694484
728	0.7512511515
729	0.7511771527
730	0.7509111446
731	0.7510029972
732	0.7509680277
733	0.7508349314
734	0.7507878748
735	0.7507990392
736	0.7509817295
737	0.7509300595
738	0.7510089024
739	0.7509626762
740	0.7509909101
741	0.7508384376
742	0.7507995006
743	0.750709032
744	0.7507945642
745	0.7507833537
746	0.7508873395
747	0.7506372476
748	0.7506136271
749	0.7506213314
750	0.7505291559
751	0.7505323391
752	0.7505142085
753	0.750524035
754	0.7505063657
755	0.7504904495
756	0.7505004606
757	0.7503729004
758	0.7504092539
759	0.7504736107
760	0.750480623
761	0.7504063936
762	0.7502991784
763	0.7502285474
764	0.7501705109
765	0.7499537738
766	0.7499897583
767	0.7500776895
768	0.7499961709
769	0.7499492066
770	0.7498442519
771	0.7498401922
772	0.7499803931
773	0.749920742
774	0.7499216646
775	0.7499394262
776	0.7498022701
777	0.7497471862
778	0.7496473063
779	0.7496707423
780	0.7496676052
781	0.7496398787
782	0.7495897312
783	0.7495764446
784	0.7495809196
785	0.7495626967
786	0.7495732614
787	0.7496014031
788	0.7496063394
789	0.7494982938
790	0.74947495
791	0.7494928038
792	0.7495413829
793	0.749557299
794	0.7494136381
795	0.7495667104
796	0.7497207053
797	0.7497385592
798	0.749652704
799	0.7496815377
800	0.7496525194
801	0.7496449535
802	0.7495494563
803	0.7496926559
804	0.749681999
805	0.7496941783
806	0.7496993453
807	0.7496677898
808	0.749708526
809	0.7496861972
810	0.7496868431
811	0.7498164332
812	0.7498602143
813	0.7498326723
814	0.7497179373
815	0.7496597163
816	0.7497720062
817	0.7498086827
818	0.7498816665
819	0.7498501571
820	0.7496851822
821	0.7496630841
822	0.749582073
823	0.7496777547
824	0.7496307904
825	0.749577967
826	0.7495652802
827	0.7495577143
828	0.749553839
829	0.7495265277
830	0.7494675225
831	0.7494467622
832	0.7493694418
833	0.7493239999
834	0.7494136381
835	0.7493394547
836	0.7493609993
837	0.7495457194
838	0.749521453
839	0.7494464854
840	0.7495430437
841	0.7495641269
842	0.7496045402
843	0.7496036636
844	0.7494328759
845	0.7495023074
846	0.7494442248
847	0.7494606485
848	0.7493751163
849	0.7493799142
850	0.7493032396
851	0.7491748951
852	0.7492850629
853	0.7492687315
854	0.7492619498
855	0.7492915678
856	0.7492311785
857	0.7490274973
858	0.7489889755
859	0.7489303854
860	0.7489047811
861	0.7487710389
862	0.7487558147
863	0.7487899077
864	0.7488043476
865	0.7487780051
866	0.7488452222
867	0.7488443457
868	0.7487556763
869	0.7487546152
870	0.7488108525
871	0.7487877855
872	0.7487810961
873	0.748789677
874	0.7487879239
875	0.7487767134
876	0.7488181416
877	0.7488381176
878	0.7488726258
879	0.7488490052
880	0.7489062574
881	0.7489544212
882	0.748979841
883	0.7489376746
884	0.7489135004
885	0.7489584348
886	0.7489164991
887	0.7489655394
888	0.7489705219
889	0.7488049473
890	0.7487965971
891	0.7487343163
892	0.7487075587
893	0.7486671915
894	0.7487179388
895	0.7487041909
896	0.7486305612
897	0.7486189354
898	0.7485841505
899	0.7484971419
900	0.748431032
901	0.7484368449
902	0.7483040254
903	0.748217063
904	0.7483023184
905	0.7482742229
906	0.7482983048
907	0.748344208
908	0.7483991074
909	0.748350067
910	0.7484655863
911	0.7484067656
912	0.7484517461
913	0.7485046156
914	0.748502678
915	0.7484349995
916	0.7485966989
917	0.7487418823
918	0.74876315
919	0.7488352112
920	0.7488014411
921	0.7488295367
922	0.748879269
923	0.7489110092
924	0.7489502691
925	0.7488256153
926	0.7488282911
927	0.7487850175
928	0.7489103633
929	0.7490244524
930	0.7490340022
931	0.7489477779
932	0.7490422601
933	0.749120088
934	0.7491379419
935	0.7491496137
936	0.7491174584
937	0.7490440594
938	0.7490223303
939	0.7489638325
940	0.7489427954
941	0.7488251078
942	0.7487834489
943	0.7487666562
944	0.7488251078
945	0.7488160656
946	0.74880587
947	0.7488779312
948	0.7488564328
949	0.749009136
950	0.7489773497
951	0.7489942809
952	0.7490670802
953	0.7491055559
954	0.7490924077
955	0.749102511
956	0.7491981005
957	0.7491873974
958	0.7492438653
959	0.7492350076
960	0.7492283182
961	0.7491582869
962	0.7491241478
963	0.7490911621
964	0.749106294
965	0.7489837623
966	0.7489254491
967	0.7488191566
968	0.7486678835
969	0.7486798322
970	0.7487042831
971	0.7488765933
972	0.7488688428
973	0.7489051963
974	0.7488819448
975	0.7488745634
976	0.7488723951
977	0.7488221091
978	0.7488385328
979	0.7487946595
980	0.7487915224
981	0.7488412086
982	0.7489937273
983	0.7489300625
984	0.748972967
985	0.7489582964
986	0.7488839286
987	0.7488833288
988	0.7487867706
989	0.7487404521
990	0.7486755879
991	0.74882377
992	0.7488341962
993	0.7488111754
994	0.7488344269
995	0.7489309852
996	0.7489639248
997	0.7489532678
998	0.7490585915
999	0.7489568201
1000	0.7489960801
1001	0.7490124115
1002	0.7490309573
1003	0.7489892061
1004	0.7490371854
1005	0.7488506199
1006	0.7489166375
1007	0.7488639526
1008	0.7489686304
1009	0.74891267
1010	0.749034971
1011	0.749049088
1012	0.7489791951
1013	0.7490661575
1014	0.7491073551
1015	0.7490610828
1016	0.7490933765
1017	0.7490778294
1018	0.7490964675
1019	0.7490196084
1020	0.7490206695
1021	0.7490691101
1022	0.7490345096
1023	0.7489992172
1024	0.7489775804
1025	0.7489395661
1026	0.7489526681
1027	0.7488839747
1028	0.748856156
1029	0.7487930448
1030	0.7488384867
1031	0.7488395016
1032	0.7488330429
1033	0.7489075953
1034	0.7489256336
1035	0.7489813634
1036	0.7489259104
1037	0.7489039968
1038	0.748853757
1039	0.7488890956
1040	0.7489331073
1041	0.7489858845
1042	0.7490769528
1043	0.749031188
1044	0.7489327844
1045	0.7488941703
1046	0.7488634913
1047	0.7487504171
1048	0.7488031481
1049	0.7487939675
1050	0.7487836335
1051	0.7487771286
1052	0.7487811884
1053	0.7487590441
1054	0.7487508784
1055	0.7488807915
1056	0.7488548642
1057	0.7487968739
1058	0.7487802657
1059	0.7488491436
1060	0.7488568018
1061	0.7487619505
1062	0.7488005185
1063	0.7487628732
1064	0.748747972
1065	0.7487244898
1066	0.7486740193
1067	0.7486935339
1068	0.7487571526
1069	0.7488513119
1070	0.7488880806
1071	0.7488586472
1072	0.748863399
1073	0.7488737791
1074	0.7488779312
1075	0.7488966615
1076	0.7488616459
1077	0.7488789461
1078	0.7489069494
1079	0.7489982945
1080	0.7490471503
1081	0.7491533044
1082	0.7491202264
1083	0.7491832915
1084	0.7491935332
1085	0.7493075301
1086	0.749411562
1087	0.7494158525
1088	0.7494511449
1089	0.7495293419
1090	0.7495210839
1091	0.7495307721
1092	0.7494910969
1093	0.7492175228
1094	0.7491122453
1095	0.7491921953
1096	0.7490992816
1097	0.7490558235
1098	0.7490220535
1099	0.7490191932
1100	0.7490377851
1101	0.7490223764
1102	0.7490531016
1103	0.7490696637
1104	0.7489194517
1105	0.7488773776
1106	0.7487794814
1107	0.7489258643
1108	0.748770024
1109	0.7487576139
1110	0.7487471415
1111	0.7489137311
1112	0.7488655673
1113	0.7489350449
1114	0.7489551593
1115	0.7489853309
1116	0.7490510717
1117	0.7489622178
1118	0.7490634817
1119	0.749051533
1120	0.7491215643
1121	0.7490933304
1122	0.7491427398
1123	0.7491174584
1124	0.7491246092
1125	0.7491182888
1126	0.7491265929
1127	0.7490605292
1128	0.7490968365
1129	0.7490834577
1130	0.7491973162
1131	0.7491858288
1132	0.749147999
1133	0.7491165819
1134	0.7491845832
1135	0.749214478
1136	0.7492423429
1137	0.7492615346
1138	0.7493110363
1139	0.7493973528
1140	0.749534878
1141	0.7495793972
1142	0.749600342
1143	0.7496262231
1144	0.7495387532
1145	0.7495276811
1146	0.7495500099
1147	0.7496142283
1148	0.7496879503
1149	0.7496820913
1150	0.7498389927
1151	0.749929369
1152	0.7499735191
1153	0.7500283262
1154	0.7500363997
1155	0.7500673555
1156	0.7500992802
1157	0.7500840098
1158	0.7502424337
1159	0.750293873
1160	0.7502638859
1161	0.7502827086
1162	0.7502551666
1163	0.7502862609
1164	0.7502574272
1165	0.7502532751
1166	0.7502588112
1167	0.7502493076
1168	0.7502386968
1169	0.7501794148
1170	0.7503027307
1171	0.7502732511
1172	0.7503123727
1173	0.7503198925
1174	0.750438226
1175	0.7504523429
1176	0.7505417504
1177	0.7506134425
1178	0.7505675393
1179	0.7506122892
1180	0.7505619571
1181	0.7505938356
1182	0.7506790911
1183	0.7506507649
1184	0.7506713867
1185	0.7507603329
1186	0.7507987624
1187	0.750862335
1188	0.7508156936
1189	0.7507380041
1190	0.750694223
1191	0.750636694
1192	0.7505432729
1193	0.7505248193
1194	0.7505488089
1195	0.7504932176
1196	0.7505066887
1197	0.7506241917
1198	0.750572245
1199	0.750606015
